player_id,name,team,position,next_opponent,is_home,predicted_points,base_avg,fdr_modifier,minutes_factor,home_away_factor,avg_minutes,confidence,detail,unavailable,availability_reason,round_number
1837,Momo Cissé,wisła kraków,POM,Wisła Płock,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
1839,Sebastian Ring,wisła kraków,OBR,Wisła Płock,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
1840,Martin Doležal,zagłębie lubin,NAP,Raków Częstochowa,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
1842,Dawid Olejarka,radomiak radom,POM,Górnik Zabrze,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
1843,Constantin Reiner,piast gliwice,OBR,Lech Poznań,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
1844,Joseph Colley,wisła kraków,OBR,Wisła Płock,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
1845,Deiana Sorescu,raków częstochowa,POM,Zagłębie Lubin,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
1846,Aleksandar Šćekić,zagłębie lubin,POM,Raków Częstochowa,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
1847,Pawieł Pawluczenko,górnik zabrze,BR,Radomiak Radom,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
1848,Enis Fazlagić,wisła kraków,POM,Wisła Płock,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
1849,Adrián Balboa,raków częstochowa,NAP,Zagłębie Lubin,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
1850,Dennis Jastrzembski,śląsk wrocław,POM,Cracovia,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
1851,Filip Wilak,lech poznań,POM,Piast Gliwice,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
1852,Daníel Grétarsson,śląsk wrocław,OBR,Cracovia,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
1853,Bogdan Racovițan,raków częstochowa,OBR,Zagłębie Lubin,True,,,,,,,insufficient_data,Za mało danych (1/2 kolejek),,,2
1854,Nikodem Zielonka,górnik zabrze,POM,Radomiak Radom,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
1855,Miłosz Skowronek,jagiellonia białystok,OBR,Widzew Łódź,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
1856,Kamil Wilczek,piast gliwice,NAP,Lech Poznań,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
1857,Ramil Mustafajew,legia warszawa,OBR,Korona Kielce,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
1858,Jakub Antczak,lech poznań,POM,Piast Gliwice,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
1859,Maksymilian Pingot,górnik zabrze,OBR,Radomiak Radom,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
1862,Szymon Michalski,śląsk wrocław,OBR,Cracovia,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
1864,Patryk Pierzak,legia warszawa,POM,Korona Kielce,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
1867,Jakub Lutostański,śląsk wrocław,NAP,Cracovia,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
1868,Kacper Masiak,raków częstochowa,POM,Zagłębie Lubin,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
1870,Jakub Snopczyński,radomiak radom,POM,Górnik Zabrze,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
1871,Abraham Marcus,radomiak radom,NAP,Górnik Zabrze,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
1872,Jô Santos,radomiak radom,POM,Górnik Zabrze,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
1873,Jewhen Konoplanka,cracovia,POM,Śląsk Wrocław,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
1874,Frank Castañeda,radomiak radom,POM,Górnik Zabrze,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
1875,Patrick Olsen,śląsk wrocław,POM,Cracovia,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
1878,Richard Strebinger,legia warszawa,BR,Korona Kielce,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
1879,Luiz Gustavo,radomiak radom,POM,Górnik Zabrze,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
1880,Ilja Szkurin,gks katowice,NAP,Wieczysta Kraków,True,,,,,,,insufficient_data,Za mało danych (1/2 kolejek),,,2
1882,Jhon Chancellor,zagłębie lubin,OBR,Raków Częstochowa,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
1883,Higinio Marín,górnik zabrze,NAP,Radomiak Radom,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
1885,Cheikhou Dieng,zagłębie lubin,POM,Raków Częstochowa,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
1886,Virgil Ghiță,cracovia,OBR,Śląsk Wrocław,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
1887,Elvis Manu,wisła kraków,NAP,Wisła Płock,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
1888,Narek Grigorjan,jagiellonia białystok,POM,Widzew Łódź,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
1889,Kacper Łukasiak,gks katowice,POM,Wieczysta Kraków,True,,,,,,,insufficient_data,Za mało danych (1/2 kolejek),,,2
1890,Kamil Sobczak,zagłębie lubin,POM,Raków Częstochowa,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
1891,Radosław Zyśk,jagiellonia białystok,NAP,Widzew Łódź,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
1894,Benjamin Verbič,legia warszawa,POM,Korona Kielce,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
1896,Bartłomiej Korbecki,górnik zabrze,POM,Radomiak Radom,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
1897,Diego Silva Carioca,jagiellonia białystok,POM,Widzew Łódź,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
1898,Marc Gual,legia warszawa,NAP,Korona Kielce,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
1899,Luka Gagnidze,raków częstochowa,POM,Zagłębie Lubin,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
1900,Władysław Koczerhin,raków częstochowa,POM,Zagłębie Lubin,True,,,,,,,insufficient_data,Za mało danych (1/2 kolejek),,,2
1902,Heorhij Citaiszwili,lech poznań,POM,Piast Gliwice,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
1904,Patryk Czerech,jagiellonia białystok,OBR,Widzew Łódź,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
1905,Mateusz Ziółkowski,górnik zabrze,POM,Radomiak Radom,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
1906,Maciej Kikolski,gks katowice,BR,Wieczysta Kraków,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
1907,Bartosz Łuczak,piast gliwice,OBR,Lech Poznań,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
1909,Rafał Adamski,legia warszawa,NAP,Korona Kielce,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
1910,Piotr Zieliński,wisła płock,BR,Wisła Kraków,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
1911,Maksym Czekała,lech poznań,POM,Piast Gliwice,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
1912,Mateusz Kowalski,jagiellonia białystok,NAP,Widzew Łódź,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
1913,Miłosz Żurawski,radomiak radom,NAP,Górnik Zabrze,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
1914,Karol Borys,śląsk wrocław,POM,Cracovia,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
1918,Paweł Olkowski,górnik zabrze,OBR,Radomiak Radom,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
1919,Wojciech Łaski,jagiellonia białystok,POM,Widzew Łódź,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
1920,Rui Filipe Nene,jagiellonia białystok,POM,Widzew Łódź,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
1921,Artur Rudko,lech poznań,BR,Piast Gliwice,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
1922,Dominik Piła,cracovia,OBR,Śląsk Wrocław,False,,,,,,,insufficient_data,Za mało danych (1/2 kolejek),,,2
1923,Blaż Kramer,legia warszawa,NAP,Korona Kielce,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
1924,Michał Jerke,radomiak radom,BR,Górnik Zabrze,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
1925,Gabriel Kobylak,gks katowice,BR,Wieczysta Kraków,True,,,,,,,insufficient_data,Za mało danych (1/2 kolejek),,,2
1926,Roberto Alves,radomiak radom,POM,Górnik Zabrze,True,,,,,,,insufficient_data,Za mało danych (1/2 kolejek),,,2
1928,Stratos Svarnas,raków częstochowa,OBR,Zagłębie Lubin,True,,,,,,,insufficient_data,Za mało danych (1/2 kolejek),,,2
1930,John Yeboah,raków częstochowa,POM,Zagłębie Lubin,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
1931,Steve Kapuadi,widzew łódź,OBR,Jagiellonia Białystok,False,,,,,,,insufficient_data,Za mało danych (1/2 kolejek),,,2
1932,Martin Sulek,wisła płock,OBR,Wisła Kraków,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
1933,Antonio Álvarez,wisła płock,POM,Wisła Kraków,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
1936,Hubert Szulc,korona kielce,NAP,Legia Warszawa,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
1940,Mattia Montini,widzew łódź,NAP,Jagiellonia Białystok,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
1941,Bartosz Guzdek,widzew łódź,NAP,Jagiellonia Białystok,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
1942,Filip Zawadzki,widzew łódź,POM,Jagiellonia Białystok,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
1943,Kristoffer Hansen,jagiellonia białystok,POM,Widzew Łódź,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
1944,Marek Hanousek,widzew łódź,POM,Jagiellonia Białystok,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
1945,Radosław Gołębiowski,widzew łódź,POM,Jagiellonia Białystok,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
1946,Fabio Nunes,widzew łódź,POM,Jagiellonia Białystok,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
1947,Martin Kreuzriegler,widzew łódź,OBR,Jagiellonia Białystok,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
1948,Henrich Ravas,cracovia,BR,Śląsk Wrocław,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
1949,Wasyl Łytwynenko,widzew łódź,BR,Jagiellonia Białystok,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
1950,Roberto Corral,korona kielce,OBR,Legia Warszawa,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
1951,Jacek Podgórski,korona kielce,POM,Legia Warszawa,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
1952,Filipe Oliveira,korona kielce,POM,Legia Warszawa,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
1953,Kyryło Petrow,korona kielce,OBR,Legia Warszawa,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
1954,Jewgienij Szykawka,korona kielce,NAP,Legia Warszawa,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
1955,Mario Zebić,korona kielce,OBR,Legia Warszawa,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
1964,Afonso Sousa,lech poznań,POM,Piast Gliwice,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
1968,Nemanja Mijuśković,wisła płock,OBR,Wisła Kraków,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
1970,Maxime Dominguez,cracovia,POM,Śląsk Wrocław,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
1971,Benjamin Källman,cracovia,NAP,Śląsk Wrocław,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
1972,Adrian Sandach,korona kielce,BR,Legia Warszawa,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
1974,Artur Amroziński,korona kielce,NAP,Legia Warszawa,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
1981,Jakub Niedbała,piast gliwice,POM,Lech Poznań,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
1982,Jakub Lis,pogoń szczecin,OBR,Motor Lublin,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
1983,Jakub Ojrzyński,radomiak radom,BR,Górnik Zabrze,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
1984,Aleksander Gajgier,radomiak radom,OBR,Górnik Zabrze,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
1985,Mateusz Ludwikowski,widzew łódź,BR,Jagiellonia Białystok,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
1986,Michał Grudniewski,widzew łódź,OBR,Jagiellonia Białystok,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
1987,Jordi Sánchez,wisła kraków,NAP,Wisła Płock,True,,,,,,,insufficient_data,Za mało danych (1/2 kolejek),,,2
1989,Kevin Broll,górnik zabrze,BR,Radomiak Radom,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
1990,Fabian Hiszpański,wisła płock,POM,Wisła Kraków,False,,,,,,,insufficient_data,Za mało danych (1/2 kolejek),,,2
1991,Pontus Almqvist,pogoń szczecin,NAP,Motor Lublin,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
1993,Dalibor Takáč,korona kielce,POM,Legia Warszawa,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
1994,Miłosz Strzeboński,korona kielce,POM,Legia Warszawa,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
1995,Janusz Nojszewski,korona kielce,POM,Legia Warszawa,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
1996,Kacper Bojańczyk,korona kielce,POM,Legia Warszawa,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
1997,Szymon Majewski,korona kielce,POM,Legia Warszawa,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
1999,Jonatan Kotzke,górnik zabrze,OBR,Radomiak Radom,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
2000,Lisandro Semedo,wieczysta kraków,POM,GKS Katowice,False,,,,,,,insufficient_data,Za mało danych (1/2 kolejek),,,2
2001,Nahuel Leiva,jagiellonia białystok,POM,Widzew Łódź,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
2002,Léo Borges,pogoń szczecin,OBR,Motor Lublin,True,,,,,,,insufficient_data,Za mało danych (1/2 kolejek),,,2
2003,Pedro Justiniano,radomiak radom,OBR,Górnik Zabrze,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
2004,Dawid Owczarek,widzew łódź,OBR,Jagiellonia Białystok,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
2005,Mateusz Letkiewicz,wisła kraków,OBR,Wisła Płock,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
2007,Michał Matys,zagłębie lubin,BR,Raków Częstochowa,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
2008,Kacper Terlecki,zagłębie lubin,POM,Raków Częstochowa,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
2009,Takuto Oshima,cracovia,POM,Śląsk Wrocław,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
2014,Kacper Jodłowski,cracovia,POM,Śląsk Wrocław,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
2015,Milan Kvocera,wisła płock,NAP,Wisła Kraków,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
2016,Jakub Lewicki,piast gliwice,OBR,Lech Poznań,False,,,,,,,insufficient_data,Za mało danych (1/2 kolejek),,,2
2017,Bartosz Bernatowicz,jagiellonia białystok,POM,Widzew Łódź,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
2018,Albert Posiadała,radomiak radom,BR,Górnik Zabrze,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
2019,Oskar Lodziński,wisła płock,BR,Wisła Kraków,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
2020,Guram Giorbelidze,zagłębie lubin,OBR,Raków Częstochowa,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
2025,Richard Jensen,górnik zabrze,OBR,Radomiak Radom,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
2026,Filip Dagerstal,lech poznań,OBR,Piast Gliwice,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
2027,Ronaldo Deaconu,korona kielce,POM,Legia Warszawa,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
2028,Krzysztof Kolanko,zagłębie lubin,POM,Raków Częstochowa,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
2030,Gustav Berggren,raków częstochowa,POM,Zagłębie Lubin,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
2031,Karol Drażdżewski,lech poznań,BR,Piast Gliwice,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
2032,Oskar Leśniak,piast gliwice,POM,Lech Poznań,False,,,,,,,insufficient_data,Za mało danych (1/2 kolejek),,,2
2036,Jakub Rajczykowski,raków częstochowa,BR,Zagłębie Lubin,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
2037,Robin Kamber,górnik zabrze,POM,Radomiak Radom,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
2038,Patryk Olejnik,lech poznań,OBR,Piast Gliwice,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
2039,Oskar Mielcarz,śląsk wrocław,BR,Cracovia,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
2040,Michał Stachera,cracovia,OBR,Śląsk Wrocław,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
2042,Matos Miloš,widzew łódź,OBR,Jagiellonia Białystok,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
2043,Amadej Maroša,górnik zabrze,NAP,Radomiak Radom,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
2045,Kanji Okunuki,górnik zabrze,POM,Radomiak Radom,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
2046,Dawid Drachal,jagiellonia białystok,POM,Widzew Łódź,True,,,,,,,insufficient_data,Za mało danych (1/2 kolejek),,,2
2048,Miroslav Gono,wisła płock,POM,Wisła Kraków,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
2049,Ignacy Dawid,widzew łódź,POM,Jagiellonia Białystok,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
2050,Blaž Vrhovec,górnik zabrze,POM,Radomiak Radom,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
2051,Adam Dębiński,widzew łódź,POM,Jagiellonia Białystok,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
2052,Rafał Mamla,korona kielce,BR,Legia Warszawa,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
2053,Sebastian Madejski,cracovia,BR,Śląsk Wrocław,False,,,,,,,insufficient_data,Za mało danych (1/2 kolejek),,,2
2054,Tomasz Kupisz,jagiellonia białystok,POM,Widzew Łódź,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
2055,Damian Wojdakowski,jagiellonia białystok,POM,Widzew Łódź,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
2056,Mateusz Kempski,widzew łódź,NAP,Jagiellonia Białystok,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
2057,Józef Kolasa,radomiak radom,POM,Górnik Zabrze,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
2058,Filip Kocaba,zagłębie lubin,POM,Raków Częstochowa,False,,,,,,,insufficient_data,Za mało danych (1/2 kolejek),,,2
2059,Jakub Kolan,zagłębie lubin,POM,Raków Częstochowa,False,,,,,,,insufficient_data,Za mało danych (1/2 kolejek),,,2
2061,Mateusz Stawny,śląsk wrocław,OBR,Cracovia,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
2062,Dawid Więckowski,korona kielce,OBR,Legia Warszawa,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
2063,Piotr Liszewski,piast gliwice,OBR,Lech Poznań,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
2066,David González Plata,korona kielce,POM,Legia Warszawa,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
2069,Szczepan Mucha,piast gliwice,POM,Lech Poznań,False,,,,,,,insufficient_data,Za mało danych (1/2 kolejek),,,2
2070,Bartłomiej Jelonek,piast gliwice,BR,Lech Poznań,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
2071,Leonárdo Koútris,pogoń szczecin,OBR,Motor Lublin,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
2072,Hubert Sadowski,pogoń szczecin,OBR,Motor Lublin,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
2073,Linus Wahlqvist,pogoń szczecin,OBR,Motor Lublin,True,,,,,,,insufficient_data,Za mało danych (1/2 kolejek),,,2
2074,Maciej Kowal,pogoń szczecin,BR,Motor Lublin,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
2075,Berto Cayarga,radomiak radom,POM,Górnik Zabrze,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
